KEYWORD	ETF 배당금 내역	KSD 증권정보포털 SEIBro	URL	https://seibro.or.kr/websquare/control.jsp?w2xPath=/IPORTAL/user/etf/BIP_CNTS06030V.xml&menuNo=179
KEYWORD	289480

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2023/09/27	2023/10/05	이익분배	56	9,737.96	0.52	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2023/08/31	2023/09/04	이익분배	55	9,798.36	0.49	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2023/07/31	2023/08/02	이익분배	55	9,862.22	0.50	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2023/06/30	2023/07/04	이익분배	52	9,859.10	0.50	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2023/05/31	2023/06/02	이익분배	51	9,915.66	0.50	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2023/04/28	2023/05/03	이익분배	51	9,964.07	0.50	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2023/03/31	2023/04/04	이익분배	50	9,991.09	0.50	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2023/02/28	2023/03/03	이익분배	53	10,073.49	0.51	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2023/01/31	2023/02/02	이익분배	53	10,127.10	0.52	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2022/12/29	2023/01/03	이익분배	50	9,726.29	0.53	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2022/11/30	2022/12/02	이익분배	51	9,729.54	0.50	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2022/10/31	2022/11/02	이익분배	50	9,791.99	0.51	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	441640

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	53	9,896.27	0.54	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	53	10,070.34	0.55	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	53	10,205.97	0.54	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2023/08/31	2023/09/04	이익분배	53	10,302.46	0.53	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	53	10,266.27	0.53	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2023/06/30	2023/07/04	이익분배	53	10,145.72	0.53	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2023/05/31	2023/06/02	이익분배	53	9,997.19	0.55	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2023/04/28	2023/05/03	이익분배	53	10,404.06	0.52	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2023/03/31	2023/04/04	이익분배	53	9,855.34	0.53	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2023/02/28	2023/03/03	이익분배	52	10,038.63	0.53	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2023/01/31	2023/02/02	이익분배	52	9,632.05	0.55	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2022/12/29	2023/01/03	이익분배	52	9,867.19	0.53	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2022/11/30	2022/12/02	이익분배	51	10,633.88	0.50	
KODEX 미국배당프리미엄액티브		삼성자산운용	해외지수/해외지수	2022/10/31	2022/11/02	이익분배	50	10,702.02	0.46	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	468370

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KODEX iShares미국인플레이션국채액티브		삼성자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	41	9,756.46	0.41	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	458730

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 미국배당다우존스		미래에셋자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	41	9,902.18	0.40	
TIGER 미국배당다우존스		미래에셋자산운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	30	9,918.48	0.31	
TIGER 미국배당다우존스		미래에셋자산운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	33	10,258.87	0.33	
TIGER 미국배당다우존스		미래에셋자산운용	해외지수/해외지수	2023/08/31	2023/09/04	이익분배	34	10,435.24	0.32	
TIGER 미국배당다우존스		미래에셋자산운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	30	10,350.98	0.29	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	352540

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2023/11/30	2023/12/04	이익분배	80	12,129.59	0.67	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2023/10/31	2023/11/02	이익분배	80	11,985.68	0.67	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2023/09/27	2023/10/05	이익분배	75	12,327.94	0.62	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2023/08/31	2023/09/04	이익분배	40	12,427.13	0.32	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2023/07/31	2023/08/02	이익분배	43	12,484.17	0.35	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2023/06/30	2023/07/04	이익분배	43	12,207.02	0.35	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2023/05/31	2023/06/02	이익분배	50	12,046.96	0.41	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2023/04/28	2023/05/03	이익분배	50	12,172.68	0.41	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2023/03/31	2023/04/04	이익분배	50	11,666.43	0.42	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2023/02/28	2023/03/03	이익분배	30	11,963.96	0.25	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2023/01/31	2023/02/02	이익분배	5	11,916.45	0.04	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2022/12/29	2023/01/03	이익분배	40	12,188.06	0.33	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2022/11/30	2022/12/02	이익분배	69	12,724.31	0.55	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2022/10/31	2022/11/02	이익분배	45	12,547.25	0.36	
KODEX TSE일본리츠(H)		삼성자산운용	기타/기타	2022/09/30	2022/10/05	이익분배	67	12,662.81	0.53	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	468630

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KODEX iShares미국투자등급회사채액티브		삼성자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	34	10,124.14	0.33	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	402970

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
ACE 미국배당다우존스		한국투자신탁운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	37	9,998.72	0.36	
ACE 미국배당다우존스		한국투자신탁운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	25	10,029.13	0.25	
ACE 미국배당다우존스		한국투자신탁운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	45	10,401.00	0.44	
ACE 미국배당다우존스		한국투자신탁운용	해외지수/해외지수	2023/08/31	2023/09/01	이익분배	35	10,587.21	0.33	
ACE 미국배당다우존스		한국투자신탁운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	80	10,556.23	0.76	
ACE 미국배당다우존스		한국투자신탁운용	해외지수/해외지수	2023/04/28	2023/05/03	이익분배	100	10,589.44	0.96	
ACE 미국배당다우존스		한국투자신탁운용	해외지수/해외지수	2023/01/31	2023/02/02	이익분배	85	10,347.47	0.83	
ACE 미국배당다우존스		한국투자신탁운용	해외지수/해외지수	2022/10/31	2022/11/02	이익분배	105	11,309.19	0.91	
ACE 미국배당다우존스		한국투자신탁운용	해외지수/해외지수	2022/07/29	2022/08/02	이익분배	65	10,446.68	0.61	
ACE 미국배당다우존스		한국투자신탁운용	해외지수/해외지수	2022/04/29	2022/05/03	이익분배	65	10,670.06	0.61	
ACE 미국배당다우존스		한국투자신탁운용	해외지수/해외지수	2022/01/28	2022/02/04	이익분배	55	10,304.56	0.52	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	460960

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
ACE 글로벌인컴TOP10 SOLACTIVE		한국투자신탁운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	60	9,807.07	0.61	
ACE 글로벌인컴TOP10 SOLACTIVE		한국투자신탁운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	73	9,753.75	0.76	
ACE 글로벌인컴TOP10 SOLACTIVE		한국투자신탁운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	72	10,007.88	0.73	
ACE 글로벌인컴TOP10 SOLACTIVE		한국투자신탁운용	해외지수/해외지수	2023/08/31	2023/09/01	이익분배	90	10,121.10	0.89	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	458260

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 미국투자등급회사채액티브(H)		미래에셋자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	200	49,651.11	0.40	
TIGER 미국투자등급회사채액티브(H)		미래에셋자산운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	245	47,057.96	0.52	
TIGER 미국투자등급회사채액티브(H)		미래에셋자산운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	245	48,821.22	0.52	
TIGER 미국투자등급회사채액티브(H)		미래에셋자산운용	해외지수/해외지수	2023/08/31	2023/09/04	이익분배	168	49,453.45	0.34	
TIGER 미국투자등급회사채액티브(H)		미래에셋자산운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	160	50,707.16	0.32	
TIGER 미국투자등급회사채액티브(H)		미래에셋자산운용	해외지수/해외지수	2023/06/30	2023/07/04	이익분배	69	50,562.52	0.14	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	253290

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KBSTAR 헬스케어채권혼합		케이비자산운용	기타/기타	2023/12/08	2023/12/12	이익분배	110	10,314.90		
KBSTAR 헬스케어채권혼합		케이비자산운용	기타/기타	2023/06/08	2023/06/12	이익분배	40	10,238.23	0.36	
KBSTAR 헬스케어채권혼합		케이비자산운용	기타/기타	2022/12/08	2022/12/12	이익분배	91	10,122.92	0.85	
KBSTAR 헬스케어채권혼합		케이비자산운용	기타/기타	2022/06/09	2022/06/13	이익분배	16	10,080.31	0.15	
KBSTAR 헬스케어채권혼합		케이비자산운용	기타/기타	2021/12/09	2021/12/13	이익분배	11	10,293.42	0.09	
KBSTAR 헬스케어채권혼합		케이비자산운용	기타/기타	2021/06/09	2021/06/11	이익분배	10	10,384.53	0.08	
KBSTAR 헬스케어채권혼합		케이비자산운용	기타/기타	2020/06/09	2020/06/11	이익분배	10	10,410.85	0.09	
KBSTAR 헬스케어채권혼합		케이비자산운용	기타/기타	2019/12/09	2019/12/11	이익분배	34	10,326.03	0.34	
KBSTAR 헬스케어채권혼합		케이비자산운용	기타/기타	2019/06/07	2019/06/11	이익분배	50	10,328.01	0.48	
KBSTAR 헬스케어채권혼합		케이비자산운용	기타/기타	2018/12/07	2018/12/11	이익분배	11	10,223.67	0.10	
KBSTAR 헬스케어채권혼합		케이비자산운용	기타/기타	2018/06/08	2018/06/12	이익분배	5	10,086.30	0.05	
KBSTAR 헬스케어채권혼합		케이비자산운용	기타/기타	2017/12/08	2017/12/12	이익분배	5	10,038.82	0.05	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	114100

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2023/12/08	2023/12/12	이익분배	1,260	109,951.68		
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2023/09/08	2023/09/12	이익분배	520	108,558.69	0.49	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2023/06/08	2023/06/12	이익분배	1,250	109,848.41	1.16	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2023/03/09	2023/03/13	이익분배	560	109,035.99	0.52	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2022/12/08	2022/12/12	이익분배	950	109,417.98	0.88	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2022/09/08	2022/09/14	이익분배	370	108,598.36	0.34	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2022/06/09	2022/06/13	이익분배	500	109,232.79	0.47	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2022/03/08	2022/03/11	이익분배	290	111,956.44	0.26	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2021/12/09	2021/12/13	이익분배	333	112,728.54	0.30	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2021/09/09	2021/09/13	이익분배	208	113,712.60	0.18	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2021/06/09	2021/06/11	이익분배	312	114,000.89	0.28	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2021/03/09	2021/03/11	이익분배	187	114,282.98	0.17	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2020/12/09	2020/12/11	이익분배	375	114,603.56	0.33	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2020/09/09	2020/09/11	이익분배	250	114,579.64	0.22	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2020/06/09	2020/06/11	이익분배	479	114,978.40	0.42	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2020/03/09	2020/03/11	이익분배	230	114,552.05	0.20	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2019/12/09	2019/12/11	이익분배	604	113,626.71	0.54	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2019/09/09	2019/09/11	이익분배	312	114,125.89	0.28	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2019/06/07	2019/06/11	이익분배	708	113,541.79	0.63	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2019/03/08	2019/03/12	이익분배	375	112,592.10	0.34	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2018/12/07	2018/12/11	이익분배	666	112,659.37	0.60	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2018/09/07	2018/09/11	이익분배	395	112,364.85	0.36	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2018/06/08	2018/06/12	이익분배	583	111,240.04	0.53	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2018/03/08	2018/03/12	이익분배	333	110,618.08	0.30	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2017/12/08	2017/12/12	이익분배	500	111,188.66	0.46	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2017/09/08	2017/09/12	이익분배	312	111,946.41	0.28	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2017/06/08	2017/06/12	이익분배	458	112,386.63	0.41	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2017/03/09	2017/03/13	이익분배	229	111,601.52	0.21	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2016/12/08	2016/12/12	이익분배	541	111,718.31	0.49	
KBSTAR 국고채3년		케이비자산운용	채권/국공채권	2016/09/08	2016/09/12	이익분배	333	113,310.62	0.30	

 andold 	 since 	 2023-11-27 
KEYWORD	469580

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KBSTAR KP달러채권액티브		케이비자산운용	해외지수/해외지수	2023/12/08	2023/12/12	이익분배	100	51,161.88		
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	452360

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
SOL 미국배당다우존스(H)		신한자산운용	해외지수/해외지수	2023/11/30	2023/12/01	이익분배	40	10,046.96	0.40	
SOL 미국배당다우존스(H)		신한자산운용	해외지수/해외지수	2023/10/31	2023/11/01	이익분배	27	9,619.82	0.28	
SOL 미국배당다우존스(H)		신한자산운용	해외지수/해외지수	2023/09/27	2023/10/04	이익분배	28	10,108.81	0.29	
SOL 미국배당다우존스(H)		신한자산운용	해외지수/해외지수	2023/08/31	2023/09/01	이익분배	33	10,420.69	0.32	
SOL 미국배당다우존스(H)		신한자산운용	해외지수/해외지수	2023/07/31	2023/08/01	이익분배	26	10,696.85	0.24	
SOL 미국배당다우존스(H)		신한자산운용	해외지수/해외지수	2023/06/30	2023/07/03	이익분배	32	10,220.83	0.31	
SOL 미국배당다우존스(H)		신한자산운용	해외지수/해외지수	2023/05/31	2023/06/01	이익분배	31	9,876.02	0.31	
SOL 미국배당다우존스(H)		신한자산운용	해외지수/해외지수	2023/04/28	2023/05/02	이익분배	21	10,270.44	0.20	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	433330

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2023/11/30	2023/12/01	이익분배	20	12,299.34	0.16	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2023/10/31	2023/11/01	이익분배	9	11,710.53	0.08	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2023/09/27	2023/10/04	이익분배	11	12,054.41	0.09	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2023/08/31	2023/09/01	이익분배	18	12,241.40	0.15	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2023/07/31	2023/08/01	이익분배	10	12,184.96	0.08	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2023/06/30	2023/07/03	이익분배	13	11,956.60	0.11	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2023/05/31	2023/06/01	이익분배	16	11,488.89	0.14	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2023/04/28	2023/05/02	이익분배	10	11,362.17	0.09	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2023/03/31	2023/04/03	이익분배	14	10,810.93	0.12	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2023/02/28	2023/03/02	이익분배	14	10,942.72	0.13	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2023/01/31	2023/02/01	이익분배	10	10,449.38	0.10	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2022/12/29	2023/01/02	이익분배	12	10,219.13	0.12	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2022/11/30	2022/12/01	이익분배	15	11,284.19	0.14	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2022/10/31	2022/11/01	이익분배	11	11,363.16	0.10	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2022/09/30	2022/10/04	이익분배	13	10,970.10	0.12	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2022/08/31	2022/09/01	이익분배	13	11,505.88	0.12	
SOL 미국S&P500		신한자산운용	해외지수/해외지수	2022/07/29	2022/08/01	이익분배	11	10,820.23	0.10	
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	290080

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
SOL 미국S&P500		케이비자산운용	파생상품/구조화	2023/11/30	2023/12/04	이익분배	52	9,999.00	0.71	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2023/10/31	2023/11/02	이익분배	52	10,011.65	0.73	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2023/09/27	2023/10/05	이익분배	51	9,998.76	0.72	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2023/08/31	2023/09/04	이익분배	51	10,041.08	0.71	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2023/07/31	2023/08/02	이익분배	50	10,089.92	0.72	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2023/06/30	2023/07/04	이익분배	50	10,113.94	0.72	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2023/05/31	2023/06/02	이익분배	50	10,165.94	0.70	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2023/04/28	2023/05/03	이익분배	55	10,220.48	0.74	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2023/03/31	2023/04/04	이익분배	50	10,262.59	0.66	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2023/02/28	2023/03/03	이익분배	55	10,311.66	0.72	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2023/01/31	2023/02/02	이익분배	55	10,361.06	0.71	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2022/12/29	2023/01/03	이익분배	55	10,153.99	0.75	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2022/11/30	2022/12/02	이익분배	55	10,211.16	0.72	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2022/10/31	2022/11/02	이익분배	50	10,266.59	0.67	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2022/09/30	2022/10/05	이익분배	60	10,315.96	0.80	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2021/12/30	2022/01/04	이익분배	245	10,249.48	3.03	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2020/12/30	2021/01/05	이익분배	280	10,269.82	3.97	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2019/12/30	2020/01/03	이익분배	300	10,253.22	3.36	
KBSTAR 200고배당커버드콜ATM		케이비자산운용	파생상품/구조화	2018/12/28	2019/01/03	이익분배	18	9,990.71	0.18	
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	429000

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	15	10,087.65	0.15	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	20	9,977.25	0.20	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	21	10,394.99	0.21	
