KEYWORD	국내상장 월배당ETF 조회	URL	https://search-etf.com/month-divi.html
순서	종목코드	종목명	실제배당일	
1	453850	ACE 미국30년국채액티브(H)	2023-12-04	
2	455660	ACE 미국하이일드액티브(H)	2023-12-04	
3	460960	ACE 글로벌인컴TOP10 SOLACTIVE	2023-12-04	
4	402970	ACE 미국배당다우존스	2023-12-04	
5	433330	SOL 미국S&P500	2023-12-01	
6	446720	SOL 미국배당다우존스	2023-12-01	
7	452360	SOL 미국배당다우존스(H)	2023-12-01	
8	432840	HANARO 미국S&P500	2023-12-04	
9	290080	KBSTAR 200고배당커버드콜ATM	2023-12-04	
10	448600	KBSTAR 25-11 회사채(AA-이상)액티브	2023-12-04	
11	136340	KBSTAR 중기우량회사채	2023-12-04	
12	336160	KBSTAR 금융채액티브	2023-12-04	
13	453330	KBSTAR 미국S&P500(H)	2023-12-04	
14	460660	KBSTAR 미국S&P배당킹	2023-12-04	
15	464540	KBSTAR 25-03 회사채(AA-이상)액티브	2023-12-04	
16	352560	KODEX 다우존스미국리츠(H)	2023-12-04	
17	352540	KODEX TSE일본리츠(H)	2023-12-04	
18	441640	KODEX 미국배당프리미엄액티브	2023-12-04	
19	468380	KODEX iShares미국하이일드액티브	2023-12-04	
20	468370	KODEX iShares미국인플레이션국채액티브	2023-12-04	
21	468630	KODEX iShares미국투자등급회사액티브	2023-12-04	
22	245340	TIGER 미국다우존스30	2023-12-04	
23	182480	TIGER 미국MSCI리츠(합성 H)	2023-12-04	
24	166400	TIGER 200커버드콜5%OTM	2023-12-04	
25	289480	TIGER 200커버드콜ATM	2023-12-04	
26	440340	TIGER 글로벌멀티에셋TIF액티브	2023-12-04	
27	441680	TIGER 미국나스닥100커버드콜(합성)	2023-12-04	
28	429000	TIGER 미국S&P500배당귀족	2023-12-04	
29	329200	TIGER 리츠부동산인프라	2023-12-04	
30	341850	TIGER 리츠부동산인프라채권TR KIS	2023-12-04	
31	465670	TIGER 미국캐시카우100	2023-12-04	
32	458260	TIGER 미국투자등급회사채액티브(H)	2023-12-04	
33	458750	TIGER 미국배당 +3%프리미엄다우존스	2023-12-04	
34	458760	TIGER 미국배당 +7%프리미엄다우존스	2023-12-04	
35	458730	TIGER 미국배당다우존스	2023-12-04	
36	441800	TIMEFOLIO Korea플러스배당액티브	2023-12-04	
37	448100	WOORI 200	2023-12-04	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	453850	SYMBOL	월배당ETF : ACE 미국30년국채액티브(H)
7월	-	-	-	26	
8월	-	-	-	32	
9월	-	-	-	27	
10월	-	-	-	26	
11월	-	-	-	38	
12월	-	-	36	-	
합계	-	-	36	311	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	452360	SYMBOL	월배당ETF : SOL 미국배당다우존스(H)
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	21	
5월	-	-	-	31	
6월	-	-	-	32	
7월	-	-	-	26	
8월	-	-	-	33	
9월	-	-	-	28	
10월	-	-	-	27	
11월	-	-	-	40	
12월	-	-	-	-	
합계	-	-	-	238	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	432840	SYMBOL	월배당ETF : HANARO 미국S&P500
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	80	
5월	-	-	-	-	
6월	-	-	-	-	
7월	-	-	-	30	
8월	-	-	-	9	
9월	-	-	-	11	
10월	-	-	40	9	
11월	-	-	-	12	
12월	-	-	-	-	
합계	-	-	40	151	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	290080	SYMBOL	월배당ETF : KBSTAR 200고배당커버드콜ATM
#	20년	21년	22년	23년	
1월	-	-	-	55	
2월	-	-	-	55	
3월	-	-	-	50	
4월	-	-	-	55	
5월	-	-	-	50	
6월	-	-	-	50	
7월	-	-	-	50	
8월	-	-	-	51	
9월	-	-	60	51	
10월	-	-	50	52	
11월	-	-	55	52	
12월	280	245	55	-	
합계	280	245	220	571	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	448600	SYMBOL	월배당ETF : KBSTAR 25-11 회사채(AA-이상)액티브
#	20년	21년	22년	23년	
1월	-	-	-	15	
2월	-	-	-	100	
3월	-	-	-	165	
4월	-	-	-	100	
5월	-	-	-	235	
6월	-	-	-	350	
7월	-	-	-	110	
8월	-	-	-	100	
9월	-	-	-	170	
10월	-	-	-	150	
11월	-	-	-	190	
12월	-	-	20	-	
합계	-	-	20	1,685	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	136340	SYMBOL	월배당ETF : KBSTAR 중기우량회사채
#	20년	21년	22년	23년	
1월	-	-	-	175	
2월	-	-	-	115	
3월	388	-	-	415	
4월	-	-	-	230	
5월	-	-	-	195	
6월	462	-	-	465	
7월	-	-	-	240	
8월	-	-	-	300	
9월	439	-	-	360	
10월	-	-	-	200	
11월	-	-	-	360	
12월	445	-	320	-	
합계	1,734	-	320	3,055	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	336160	SYMBOL	월배당ETF : KBSTAR 금융채액티브
#	20년	21년	22년	23년	
1월	-	-	-	240	
2월	-	-	-	-	
3월	-	-	-	410	
4월	-	-	-	140	
5월	-	-	-	100	
6월	-	-	-	920	
7월	-	-	-	80	
8월	-	-	-	440	
9월	-	-	-	450	
10월	-	-	-	80	
11월	-	-	-	440	
12월	-	-	610	-	
합계	-	-	610	3,300	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	453330	SYMBOL	월배당ETF : KBSTAR 미국S&P500(H)
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	10	
5월	-	-	-	10	
6월	-	-	-	12	
7월	-	-	-	12	
8월	-	-	-	12	
9월	-	-	-	12	
10월	-	-	-	13	
11월	-	-	-	13	
12월	-	-	-	-	
합계	-	-	-	94	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	460660	SYMBOL	월배당ETF : KBSTAR 미국S&P배당킹
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	-	
6월	-	-	-	-	
7월	-	-	-	25	
8월	-	-	-	25	
9월	-	-	-	25	
10월	-	-	-	25	
11월	-	-	-	25	
12월	-	-	-	-	
합계	-	-	-	125	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	464540	SYMBOL	월배당ETF : KBSTAR 25-03 회사채(AA-이상)액티브
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	-	
6월	-	-	-	-	
7월	-	-	-	-	
8월	-	-	-	-	
9월	-	-	-	70	
10월	-	-	-	30	
11월	-	-	-	90	
12월	-	-	-	-	
합계	-	-	-	190	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	352560	SYMBOL	월배당ETF : KODEX 다우존스미국리츠(H)
#	20년	21년	22년	23년	
1월	-	-	-	31	
2월	-	-	-	20	
3월	-	-	-	50	
4월	-	-	-	35	
5월	-	-	-	36	
6월	-	-	-	40	
7월	-	-	-	40	
8월	-	-	-	40	
9월	-	-	42	40	
10월	-	-	45	40	
11월	-	-	24	40	
12월	-	-	40	-	
합계	-	-	151	412	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	352540	SYMBOL	월배당ETF : KODEX TSE일본리츠(H)
#	20년	21년	22년	23년	
1월	-	-	-	5	
2월	-	-	-	30	
3월	-	-	-	50	
4월	-	-	-	50	
5월	-	-	-	50	
6월	-	-	-	43	
7월	-	-	-	43	
8월	-	-	-	40	
9월	-	-	67	75	
10월	-	-	45	80	
11월	-	-	69	80	
12월	-	-	40	-	
합계	-	-	221	546	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	441640	SYMBOL	월배당ETF : KODEX 미국배당프리미엄액티브
#	20년	21년	22년	23년	
1월	-	-	-	52	
2월	-	-	-	52	
3월	-	-	-	53	
4월	-	-	-	53	
5월	-	-	-	53	
6월	-	-	-	53	
7월	-	-	-	53	
8월	-	-	-	53	
9월	-	-	-	53	
10월	-	-	50	53	
11월	-	-	51	53	
12월	-	-	52	-	
합계	-	-	153	581	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	468380	SYMBOL	월배당ETF : KODEX iShares미국하이일드액티브
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	-	
6월	-	-	-	-	
7월	-	-	-	-	
8월	-	-	-	-	
9월	-	-	-	-	
10월	-	-	-	-	
11월	-	-	-	52	
12월	-	-	-	-	
합계	-	-	-	52	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	468370	SYMBOL	월배당ETF : KODEX iShares미국인플레이션국채액티브
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	-	
6월	-	-	-	-	
7월	-	-	-	-	
8월	-	-	-	-	
9월	-	-	-	-	
10월	-	-	-	-	
11월	-	-	-	41	
12월	-	-	-	-	
합계	-	-	-	41	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	468630	SYMBOL	월배당ETF : KODEX iShares미국투자등급회사액티브
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	-	
6월	-	-	-	-	
7월	-	-	-	-	
8월	-	-	-	-	
9월	-	-	-	-	
10월	-	-	-	-	
11월	-	-	-	34	
12월	-	-	-	-	
합계	-	-	-	34	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	245340	SYMBOL	월배당ETF : TIGER 미국다우존스30
#	20년	21년	22년	23년	
1월	-	-	-	15	
2월	-	-	-	20	
3월	-	-	-	50	
4월	-	-	75	20	
5월	-	-	-	25	
6월	-	-	-	55	
7월	-	-	65	24	
8월	-	-	60	20	
9월	-	-	40	45	
10월	-	-	30	20	
11월	-	-	30	35	
12월	230	320	10	-	
합계	230	320	310	329	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	182480	SYMBOL	월배당ETF : TIGER 미국MSCI리츠(합성 H)
#	20년	21년	22년	23년	
1월	130	100	100	40	
2월	-	-	-	40	
3월	-	-	-	40	
4월	110	110	110	40	
5월	-	-	-	40	
6월	-	-	-	40	
7월	100	110	90	50	
8월	-	-	40	45	
9월	-	-	40	45	
10월	60	100	40	45	
11월	-	-	40	40	
12월	-	-	40	-	
합계	400	420	500	465	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	166400	SYMBOL	월배당ETF : TIGER 200커버드콜5%OTM
#	20년	21년	22년	23년	
1월	-	-	-	45	
2월	-	-	-	40	
3월	-	-	-	40	
4월	-	-	135	27	
5월	-	-	-	13	
6월	-	-	-	25	
7월	-	-	50	14	
8월	-	-	50	26	
9월	-	-	25	6	
10월	-	-	55	25	
11월	-	-	45	54	
12월	-	-	35	-	
합계	-	-	395	315	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	289480	SYMBOL	월배당ETF : TIGER 200커버드콜ATM
#	20년	21년	22년	23년	
1월	-	-	-	60	
2월	-	-	-	60	
3월	-	-	-	60	
4월	-	-	215	60	
5월	-	-	-	60	
6월	-	-	-	61	
7월	-	-	225	61	
8월	-	-	65	61	
9월	-	-	60	60	
10월	-	-	60	56	
11월	-	-	60	60	
12월	-	-	60	-	
합계	-	-	745	659	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	440340	SYMBOL	월배당ETF : TIGER 글로벌멀티에셋TIF액티브
#	20년	21년	22년	23년	
1월	-	-	-	20	
2월	-	-	-	25	
3월	-	-	-	30	
4월	-	-	-	25	
5월	-	-	-	25	
6월	-	-	-	25	
7월	-	-	-	30	
8월	-	-	-	25	
9월	-	-	25	25	
10월	-	-	25	30	
11월	-	-	25	25	
12월	-	-	40	-	
합계	-	-	115	285	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	441680	SYMBOL	월배당ETF : TIGER 미국나스닥100커버드콜(합성)
#	20년	21년	22년	23년	
1월	-	-	-	91	
2월	-	-	-	95	
3월	-	-	-	97	
4월	-	-	-	100	
5월	-	-	-	101	
6월	-	-	-	101	
7월	-	-	-	101	
8월	-	-	-	101	
9월	-	-	-	99	
10월	-	-	100	97	
11월	-	-	97	96	
12월	-	-	90	-	
합계	-	-	287	1,079	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	429000	SYMBOL	월배당ETF : TIGER 미국S&P500배당귀족
#	20년	21년	22년	23년	
1월	-	-	-	15	
2월	-	-	-	15	
3월	-	-	-	22	
4월	-	-	-	30	
5월	-	-	-	14	
6월	-	-	-	22	
7월	-	30	-	17	
8월	-	-	-	14	
9월	-	-	-	21	
10월	-	-	40	20	
11월	-	-	15	15	
12월	-	-	15	-	
합계	-	30	70	205	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	329200	SYMBOL	월배당ETF : TIGER 리츠부동산인프라
#	20년	21년	22년	23년	
1월	10	10	10	10	
2월	-	-	-	40	
3월	-	-	-	48	
4월	150	180	120	45	
5월	-	-	-	10	
6월	-	-	-	8	
7월	20	60	30	16	
8월	-	-	-	29	
9월	-	-	-	47	
10월	60	50	125	32	
11월	-	-	10	11	
12월	-	-	10	-	
합계	240	300	305	296	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	341850	SYMBOL	월배당ETF : TIGER 리츠부동산인프라채권TR KIS
#	20년	21년	22년	23년	
1월	-	15	10	7	
2월	-	-	-	38	
3월	-	-	-	34	
4월	-	110	90	30	
5월	-	-	-	7	
6월	-	-	-	7	
7월	-	50	20	12	
8월	-	-	-	22	
9월	-	-	-	35	
10월	75	50	65	27	
11월	-	-	7	10	
12월	-	-	7	-	
합계	75	225	199	229	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	465670	SYMBOL	월배당ETF : TIGER 미국캐시카우100
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	-	
6월	-	-	-	-	
7월	-	-	-	-	
8월	-	-	-	-	
9월	-	-	-	-	
10월	-	-	-	15	
11월	-	-	-	12	
12월	-	-	-	-	
합계	-	-	-	27	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	458260	SYMBOL	월배당ETF : TIGER 미국투자등급회사채액티브(H)
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	-	
6월	-	-	-	69	
7월	-	-	-	160	
8월	-	-	-	168	
9월	-	-	-	245	
10월	-	-	-	245	
11월	-	-	-	200	
12월	-	-	-	-	
합계	-	-	-	1,087	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	458750	SYMBOL	월배당ETF : TIGER 미국배당 +3%프리미엄다우존스
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	-	
6월	-	-	-	-	
7월	-	-	-	56	
8월	-	-	-	57	
9월	-	-	-	58	
10월	-	-	-	51	
11월	-	-	-	60	
12월	-	-	-	-	
합계	-	-	-	282	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	458760	SYMBOL	월배당ETF : TIGER 미국배당 +7%프리미엄다우존스
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	-	
6월	-	-	-	-	
7월	-	-	-	89	
8월	-	-	-	90	
9월	-	-	-	90	
10월	-	-	-	81	
11월	-	-	-	90	
12월	-	-	-	-	
합계	-	-	-	440	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	458730	SYMBOL	월배당ETF : TIGER 미국배당다우존스
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	-	
6월	-	-	-	-	
7월	-	-	-	30	
8월	-	-	-	34	
9월	-	-	-	33	
10월	-	-	-	30	
11월	-	-	-	41	
12월	-	-	-	-	
합계	-	-	-	168	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	441800	SYMBOL	월배당ETF : TIMEFOLIO Korea플러스배당액티브
#	20년	21년	22년	23년	
1월	-	-	-	53	
2월	-	-	-	53	
3월	-	-	-	50	
4월	-	-	-	51	
5월	-	-	-	51	
6월	-	-	-	52	
7월	-	-	-	55	
8월	-	-	-	55	
9월	-	-	-	56	
10월	-	-	50	53	
11월	-	-	51	55	
12월	-	-	50	-	
합계	-	-	151	584	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	448100	SYMBOL	월배당ETF : WOORI 200
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	40	
6월	-	-	-	40	
7월	-	-	-	40	
8월	-	-	-	40	
9월	-	-	-	40	
10월	-	-	-	40	
11월	-	-	-	40	
12월	-	-	-	-	
합계	-	-	-	280	

 andold 	 since 	 2023-11-27 

 andold 	 since 	 2023-11-27 

